Id,Wohngebiet,Nachbarschaft,Bedingung1,Bedingung2,Wohnungsklasse,Gebauedetyp,Wohnungsstil,Baujahr,Umbaujahr,Hausqualitaet,Hauszustand,Versorgung,Grundstuecksgroesse,Grundstuecksform,Gelaendekontur,Gelaendeneigung,Grundstueckanordnung,Strassenlaenge,Strassentyp,Zufahrtsweg,Fundament,Mauerwerktyp,Mauerwerkflaeche,Verkleidung1,Verkleidung2,Dachtyp,Dachmeterial,Aussenmaterialqualitaet,Aussenmaterialzustand,Kellerhoehe,Kellerzustand,Kellerbelichtung,Kellerbereich1,Kellerbereichgroesse1,Kellerbereich2,Kellerbereichgroesse2,KellerbereichgroesseNAu,KellerbereichgroesseGes,KellerVollbadezimmer,KellerHalbbadezimmer,OberirdischeWohnflaeche,1Stockflaeche,2Stockflaeche,GeringequalitaetFlaeche,OberirdischeRaueme,Funktionalitaet,OberirdischeVollbadezimmer,OberirdischeHalbbadezimmer,Schlafzimmer,Kuechen,KuechenQualitaet,Kamine,Kaminqualitaet,Heizung,Heizungsqualitaet,Klimalanlage,Elektrik,Holzdeckflaeche,OffeneVerandaflaeche,GeschlosseneVerandaflaeche,3JahreszeitenVerandaflaeche,AbgeschirmteVerandaflaeche,Poolflaeche,Poolqualitaet,Zaunqualitaet,Garagentyp,Garagenbaujahr,Garageninnenausbau,Garagenautos,Garagenflaeche,Garagenqualitaet,Garagenzustand,EinfahrtGepflastert,Sondermerkmal,SondermerkmalWert,Verkaufsmonat,Verkaufsjahr,Verkaufstyp,Verkaufsbedingung
2450,WN,Höchst,Norm,Norm,90,DoppH,2Sto,1984,1984,5,5,EGWA,810.0,Reg,Ebn,San,2St,18.0,Pfla,NA,BetonSte,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Du,Du,Gu,Ty,Mn,NAu,0.0,NAu,0.0,80.64,80.64,0.0,0.0,161.28,80.64,80.64,0.0,8,Typ,2,2,4,2,Du,0,NA,GasWO,Du,J,SLSRo,0.0,4.05,0.0,0.0,0.0,0.0,NA,NA,Abgetr,1992.0,NAu,2.0,43.2,Du,Du,J,NA,0.0,6,2018,GarK,Normal
2451,WN,Höchst,Norm,Norm,20,1Fam,1Sto,1970,1970,4,5,EGWA,1124.37,UR1,Ebn,San,Inn,NA,Pfla,NA,BetonGeg,Kein,0.0,Holz,Holz,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,DWR,37.71,DAR,27.54,33.75,99.0,1.0,0.0,99.0,99.0,0.0,0.0,6,Typ,1,0,3,1,Du,1,Sc,GasWO,Du,J,SLSRo,31.95,0.0,0.0,0.0,0.0,0.0,NA,GuHol,Verbund,1970.0,GAu,1.0,28.08,Du,Du,J,NA,0.0,4,2018,GarK,Normal
2452,WN,Nordend,Norm,Norm,85,1Fam,GFoy,1986,1986,7,5,EGWA,893.43,UR1,Ebn,San,Inn,NA,Pfla,NA,BetonSte,Stein,22.68,Vinyl,HlzSch,Giebel,VerbSch,Gu,Du,Ag,Ty,Gu,GWR,90.45,NAu,0.0,3.78,94.23,1.0,0.0,97.47,97.47,0.0,0.0,5,Typ,1,0,2,1,Du,1,Ar,GasWO,Du,J,SLSRo,39.96,0.0,3.6,0.0,0.0,0.0,NA,NA,Verbund,1986.0,GAu,2.0,53.64,Du,Du,J,NA,0.0,7,2016,GarK,Normal
2453,WN,Hochsch,Norm,Norm,20,1Fam,1Sto,2018,2018,9,5,EGWA,1060.02,Reg,Ebn,San,Inn,27.3,Pfla,NA,BetonGeg,Stein,49.86,Vinyl,Vinyl,Walm,VerbSch,Gu,Du,Gu,Ty,Gu,GWR,187.65,NAu,0.0,16.74,204.39,1.0,0.0,204.84,204.84,0.0,0.0,7,Typ,2,0,3,1,Ag,2,Gu,GasWO,Ag,J,SLSRo,0.0,0.0,6.3,0.0,22.95,0.0,NA,NA,Verbund,2018.0,GAu,3.0,121.32,Gu,Du,J,NA,0.0,6,2018,GarK,Abnormal
2454,WN,Höchst,Norm,Norm,20,1Fam,1Sto,1981,1981,4,6,EGWA,945.0,Reg,Ebn,San,2St,21.0,Pfla,NA,BetonSte,Kein,0.0,Hartfas,Hartfas,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,DWR,47.16,SQ,16.2,14.4,77.76,0.0,0.0,77.76,77.76,0.0,0.0,4,Typ,1,0,2,1,Du,0,NA,GasWO,Gu,J,SLSRo,19.44,0.0,0.0,0.0,0.0,0.0,NA,NA,Abgetr,1999.0,NAu,2.0,51.84,Du,Du,J,NA,0.0,3,2019,GarK,Abnormal
2455,WN,Hochsch,Norm,Norm,60,1Fam,2Sto,2015,2016,7,5,EGWA,990.27,UR2,Ebn,San,Inn,39.9,Pfla,NA,BetonGeg,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Ke,NAu,0.0,NAu,0.0,117.72,117.72,0.0,0.0,168.84,117.72,51.12,0.0,7,Typ,2,1,3,1,Gu,0,NA,GasWO,Ag,J,SLSRo,0.0,3.6,0.0,0.0,0.0,0.0,NA,NA,Eingeb,2015.0,GAu,3.0,76.32,Du,Du,J,NA,0.0,7,2016,Neu,Unfertig
2456,WN,Hochsch,Norm,Norm,60,1Fam,2Sto,2010,2011,7,5,EGWA,1097.28,UR1,Ebn,San,Inn,22.5,Pfla,NA,BetonGeg,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Ke,GWR,59.67,NAu,0.0,23.85,83.52,1.0,0.0,164.07,83.52,80.55,0.0,6,Typ,2,1,3,1,Gu,0,NA,GasWO,Ag,J,SLSRo,17.28,3.24,0.0,0.0,0.0,0.0,NA,NA,Verbund,2010.0,GAu,2.0,56.34,Du,Du,J,Schu,3825.0,5,2018,GarK,Normal
2457,WN,Höchst,Norm,Norm,20,1Fam,1Sto,1981,1981,4,6,EGWA,660.6,UR1,Ebn,San,Inn,NA,Pfla,NA,BetonSte,Kein,0.0,Hartfas,Hartfas,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,DWR,28.98,NAu,0.0,48.24,77.22,0.0,0.0,77.22,77.22,0.0,0.0,4,Typ,1,0,2,1,Du,0,NA,GasWO,Du,J,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,Abgetr,1989.0,NAu,1.0,61.56,Du,Du,J,NA,0.0,6,2017,GarK,Normal
2458,WM,Bockenh,Norm,Norm,160,StHau,2Sto,1982,2017,6,8,EGWA,151.2,Reg,Ebn,San,Inn,6.3,Pfla,NA,BetonSte,ZiegGla,45.9,Hartfas,Hartfas,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,DWR,14.58,NAu,0.0,28.89,43.47,0.0,0.0,88.83,43.47,45.36,0.0,5,Typ,1,1,2,1,Gu,0,NA,GasWO,Gu,J,SLSRo,22.5,0.0,0.0,0.0,0.0,0.0,NA,NA,Abgetr,1982.0,NAu,1.0,23.76,Du,Du,J,NA,0.0,5,2019,GarK,Normal
2459,WN,Höchst,Norm,Norm,90,DoppH,1Sto,1974,1974,4,5,EGWA,980.91,UR1,Ebn,San,Inn,NA,Pfla,NA,Platten,Kein,0.0,Hartfas,Hartfas,Giebel,VerbSch,Du,Du,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,0.0,0.0,110.16,110.16,0.0,0.0,8,Typ,2,0,2,2,Du,0,NA,GasWO,Du,N,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,CarPort,1974.0,NAu,3.0,47.7,Du,Du,J,NA,0.0,4,2017,GarK,Normal
2460,WN,Nordend,Norm,Norm,60,1Fam,2Sto,1986,1986,6,6,EGWA,1084.14,UR1,Ebn,San,Inn,NA,Pfla,NA,BetonSte,ZiegGla,26.82,Sperrho,Sperrho,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,SQ,14.04,NAu,0.0,62.28,76.32,0.0,0.0,182.7,100.62,82.08,0.0,8,Typ,2,1,4,1,Gu,1,Du,GasWO,Du,J,SLSRo,0.0,20.16,0.0,0.0,0.0,0.0,NA,NA,Verbund,1986.0,Aus,2.0,49.59,Du,Du,J,NA,0.0,6,2017,GarK,Normal
2461,WN,Höchst,Norm,Norm,20,1Fam,1Sto,1964,1964,5,5,EGWA,892.8,Reg,Ebn,San,Inn,24.0,Pfla,NA,BetonSte,Stein,9.9,Hartfas,Hartfas,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,DAR,31.86,SQ,26.1,37.08,95.04,1.0,0.0,95.67,95.67,0.0,0.0,6,Typ,1,0,3,1,Du,0,NA,GasWO,Du,J,SLSRo,0.0,0.0,14.76,0.0,0.0,0.0,NA,MnPrv,Verbund,1964.0,GAu,1.0,25.2,Du,Du,J,NA,0.0,2,2020,GarK,Normal
2462,WN,Höchst,Norm,Norm,20,1Fam,1Sto,1960,2012,5,8,EGWA,648.0,Reg,Ebn,San,Inn,18.0,Pfla,NA,BetonSte,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,DWR,35.82,UWR,13.41,28.53,77.76,1.0,0.0,77.76,77.76,0.0,0.0,5,Typ,1,0,3,1,Gu,0,NA,GasWO,Gu,J,SLSRo,17.46,0.0,0.0,0.0,0.0,0.0,NA,NA,Abgetr,1990.0,GAu,2.0,64.8,Du,Du,J,NA,0.0,7,2017,GarK,Normal
2463,WM,Bornhei,EbNU,Haup,50,1Fam,1.5V,1960,1960,5,6,EGWA,780.66,Reg,Hng,San,Inn,16.5,Pfla,NA,BetonSte,Kein,0.0,Metall,Metall,Giebel,VerbSch,Du,Du,Ar,Ty,Ke,DAR,81.9,NAu,0.0,0.0,81.9,1.0,0.0,129.15,81.9,47.25,0.0,6,Typ,1,0,3,1,Du,0,NA,GasWO,Du,J,SLSRo,0.0,2.97,0.0,0.0,0.0,0.0,NA,NA,Abgetr,1960.0,NAu,1.0,27.72,Du,Du,J,NA,0.0,3,2017,GarK,Normal
2464,G (alle),Eisenba,Norm,Norm,50,1Fam,1.5V,1926,1960,3,5,EGWA,766.8,Reg,Erh,San,Inn,18.0,Scho,NA,BetonGeg,Kein,0.0,Metall,Metall,Giebel,VerbSch,Du,Du,Ar,Ar,Ke,NAu,0.0,NAu,0.0,19.44,19.44,0.0,0.0,84.24,51.84,32.4,0.0,6,Typ,1,0,2,1,Du,0,NA,GasWO,Ar,N,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,0.0,0.0,NA,NA,N,NA,0.0,4,2016,GarK,Normal
2465,WN,Nied,PosA,PosA,20,1Fam,1Sto,2017,2017,10,5,EGWA,1232.37,Reg,Ebn,San,Inn,31.5,Pfla,NA,BetonGeg,Stein,42.48,Vinyl,Vinyl,Walm,VerbSch,Ag,Du,Ag,Ty,Gu,GWR,205.92,NAu,0.0,30.78,236.7,2.0,0.0,240.66,240.66,0.0,0.0,8,Typ,2,1,2,1,Ag,2,Gu,GasWO,Ag,J,SLSRo,32.4,4.5,0.0,0.0,0.0,0.0,NA,NA,Verbund,2017.0,Aus,3.0,68.58,Du,Du,J,NA,0.0,3,2019,GarK,Normal
2466,D,Schwanh,Norm,Norm,20,1Fam,1Sto,2016,2017,8,5,EGWA,675.0,Reg,Ebn,San,Inn,22.5,Pfla,NA,BetonGeg,Stein,21.42,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Ke,GWR,2.16,NAu,0.0,121.32,123.48,0.0,0.0,130.32,130.32,0.0,0.0,6,Typ,2,0,2,1,Gu,1,Gu,GasWO,Ag,J,SLSRo,0.0,12.6,0.0,0.0,0.0,0.0,NA,NA,Verbund,2016.0,GAu,2.0,62.28,Du,Du,J,NA,0.0,6,2019,GarK,Normal
2467,WN,Nordend,Norm,Norm,60,1Fam,2Sto,1986,1986,7,7,EGWA,1114.56,Reg,Ebn,San,SG,NA,Pfla,NA,BetonSte,ZiegGla,20.97,Sperrho,Sperrho,Giebel,VerbSch,Du,Du,Gu,Ty,Ke,NAu,0.0,NAu,0.0,71.37,71.37,0.0,0.0,174.15,102.78,71.37,0.0,7,Typ,2,1,3,1,Du,1,Du,GasWO,Du,J,SLSRo,0.0,10.17,22.68,0.0,0.0,0.0,NA,NA,Verbund,1986.0,GAu,2.0,49.5,Du,Du,J,NA,0.0,11,2017,GarK,Normal
2468,WN,Gallus,Norm,Norm,20,1Fam,1Sto,1964,1964,4,5,EGWA,843.75,Reg,Ebn,San,Eck,22.5,Pfla,NA,BetonSte,Kein,0.0,Metall,Metall,Giebel,VerbSch,Du,Gu,Ty,Ty,Ke,DAR,71.91,NAu,0.0,15.12,87.03,0.0,0.0,121.5,121.5,0.0,0.0,6,Typ,1,1,3,1,Du,1,Gu,GasWO,Ag,J,SLSRo,21.33,0.0,0.0,0.0,0.0,0.0,NA,NA,Verbund,1964.0,GAu,2.0,45.36,Du,Du,J,NA,0.0,6,2016,GarK,Normal
2469,WN,Höchst,Norm,Norm,20,1Fam,1Sto,1963,1963,5,5,EGWA,1149.66,Reg,Ebn,Sta,Inn,NA,Pfla,NA,BetonGeg,Kein,0.0,Metall,Metall,Walm,VerbSch,Du,Du,Ty,Ty,Ke,UWR,56.16,SQ,11.52,20.88,88.56,0.0,0.0,85.5,85.5,0.0,0.0,5,Typ,1,0,2,1,Du,0,NA,GasWD,Du,N,SLSRo,0.0,2.88,0.0,0.0,0.0,0.0,NA,GuHol,Abgetr,1963.0,NAu,2.0,36.0,Du,Du,J,NA,0.0,7,2018,GarK,Normal
2470,WN,Kalbach,Norm,Norm,60,1Fam,2Sto,2006,2007,7,5,EGWA,1060.83,UR1,Ebn,San,Inn,28.5,Pfla,NA,BetonGeg,ZiegGla,53.46,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Ke,GWR,64.71,NAu,0.0,59.4,124.11,1.0,0.0,215.82,124.47,91.35,0.0,8,Typ,2,1,3,1,Gu,1,Du,GasWO,Ag,J,SLSRo,21.51,5.4,0.0,0.0,0.0,0.0,NA,NA,Verbund,2006.0,Aus,3.0,75.06,Du,Du,J,NA,0.0,8,2017,GarK,Normal
2471,WN,Hochsch,Norm,Norm,60,1Fam,2Sto,2012,2012,8,5,EGWA,852.57,Reg,Ebn,San,Inn,22.5,Pfla,NA,BetonGeg,NA,NA,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Ke,GWR,72.36,NAu,0.0,29.16,101.52,1.0,0.0,182.79,101.52,81.27,0.0,7,Typ,2,1,3,1,Gu,1,Gu,GasWO,Ag,J,SLSRo,0.0,18.99,0.0,0.0,0.0,0.0,NA,NA,Verbund,2012.0,GAu,2.0,51.93,Du,Du,J,NA,0.0,3,2018,GarK,Normal
2472,WN,Flughaf,Norm,Norm,160,StHau,2Sto,1985,1985,6,6,EGWA,205.2,Reg,Ebn,San,2St,7.2,Pfla,NA,BetonSte,Kein,0.0,Sperrho,ZiegAll,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,DWR,46.26,NAu,0.0,30.69,76.95,0.0,0.0,131.04,76.95,54.09,0.0,6,Typ,2,1,3,1,Gu,1,Du,GasWO,Du,J,SLSRo,15.57,0.0,0.0,0.0,0.0,0.0,NA,NA,Verbund,1985.0,NAu,2.0,39.6,Du,Du,J,NA,0.0,6,2020,GarK,Normal
2473,WN,Nied,Norm,Norm,60,1Fam,2Sto,2018,2018,9,5,EGWA,1017.72,UR1,Ebn,San,Inn,28.8,Pfla,NA,BetonGeg,Stein,13.86,Vinyl,Vinyl,Giebel,VerbSch,Ag,Du,Ag,Ty,Du,GWR,84.24,NAu,0.0,15.12,99.36,1.0,0.0,196.56,101.7,94.86,0.0,10,Typ,2,1,3,1,Ag,1,Gu,GasWO,Ag,J,SLSRo,0.0,9.18,0.0,0.0,0.0,0.0,NA,NA,Verbund,2018.0,Aus,3.0,75.24,Du,Du,J,NA,0.0,7,2019,GarK,Normal
2474,WN,Sossenh,Norm,Norm,60,1Fam,2Sto,1990,2016,6,8,EGWA,885.51,UR1,Ebn,San,SG,NA,Pfla,NA,BetonGeg,Kein,0.0,Metall,Metall,Giebel,VerbSch,Du,Gu,Gu,Ty,Ke,DWR,41.58,NAu,0.0,22.5,64.08,0.0,0.0,201.33,123.75,77.58,0.0,7,Typ,2,1,3,1,Gu,1,Du,GasWO,Ag,J,SLSRo,27.45,2.16,0.0,0.0,0.0,0.0,NA,NA,Eingeb,1990.0,Aus,2.0,39.6,Du,Du,J,Schu,2125.0,2,2019,GarK,Normal
2475,WN,Höchst,Norm,Norm,20,1Fam,1Sto,1970,1970,5,5,EGWA,800.28,UR1,Ebn,San,Inn,24.0,Pfla,NA,BetonSte,ZiegAlg,5.94,Metall,Metall,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,NAu,0.0,NAu,0.0,95.85,95.85,0.0,0.0,95.85,95.85,0.0,0.0,6,Typ,1,1,3,1,Du,0,NA,GasWO,Gu,J,SLSRo,6.66,0.0,0.0,0.0,0.0,0.0,NA,NA,Abgetr,1984.0,NAu,2.0,41.49,Du,Du,J,NA,0.0,7,2017,GeBU,Normal
2476,WN,Gallus,Norm,Norm,90,DoppH,GFoy,1988,1988,5,5,EGWA,949.23,UR1,Ebn,San,Inn,NA,Pfla,NA,BetonGeg,Kein,0.0,Sperrho,Sperrho,Giebel,VerbSch,Du,Du,Gu,Gu,Gu,GWR,103.68,NAu,0.0,0.0,103.68,2.0,0.0,103.68,103.68,0.0,0.0,6,Typ,2,0,2,2,Du,0,NA,GasWO,Du,J,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,Abgetr,1970.0,NAu,1.0,22.68,Du,Ar,N,NA,0.0,7,2019,GarK,Normal
2477,WN,Sachsen,Norm,Norm,85,1Fam,GFoy,1992,1992,5,6,EGWA,786.6,UR1,Ebn,San,Inn,22.2,Pfla,NA,BetonSte,Kein,0.0,Hartfas,Hartfas,Walm,VerbSch,Du,Du,Ty,Ty,Du,DWR,60.48,NAu,0.0,15.12,75.6,1.0,0.0,77.4,77.4,0.0,0.0,4,Typ,1,0,2,1,Du,0,NA,GasWO,Du,J,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,Abgetr,2006.0,NAu,2.0,47.52,Du,Du,J,NA,0.0,7,2019,GarK,Normal
2478,WM,Altstad,Norm,Norm,20,1Fam,1Sto,1967,1967,5,7,EGWA,522.45,Reg,Erh,Mit,Inn,20.7,Pfla,Scho,BetonSte,Kein,0.0,Metall,Metall,Walm,VerbSch,Du,Du,Ty,Ty,Mn,UWR,24.66,DAR,96.57,0.0,121.23,1.0,1.0,121.23,121.23,0.0,0.0,6,Typ,1,0,3,1,Gu,0,NA,GasWO,Gu,J,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,Abgetr,1967.0,NAu,2.0,49.59,Du,Du,J,NA,0.0,6,2020,GarK,Normal
2479,WN,Nied,Norm,Norm,60,1Fam,2Sto,2015,2016,9,5,EGWA,1073.16,UR1,Ebn,San,Inn,25.5,Pfla,NA,BetonGeg,Stein,25.74,HolzSch,HlzSch,Walm,VerbSch,Ag,Du,Ag,Ty,Ke,GWR,89.82,NAu,0.0,15.93,105.75,1.0,0.0,209.16,106.38,102.78,0.0,11,Typ,3,0,4,1,Ag,2,Gu,GasWO,Ag,J,SLSRo,13.23,1.89,0.0,0.0,0.0,0.0,NA,NA,Eingeb,2015.0,Aus,3.0,66.24,Du,Du,J,NA,0.0,7,2016,Neu,Unfertig
2480,WN,Nordend,Norm,Norm,20,1Fam,1Sto,1989,2009,6,5,EGWA,936.0,Reg,Ebn,San,Inn,24.0,Pfla,NA,BetonSte,ZiegGla,22.77,Metall,Metall,Giebel,VerbSch,Du,Du,Gu,Ty,Ke,GWR,81.27,NAu,0.0,32.04,113.31,1.0,0.0,121.77,121.77,0.0,0.0,5,Typ,2,0,2,1,Du,1,Du,GasWO,Ag,J,SLSRo,21.6,12.69,0.0,0.0,0.0,0.0,NA,NA,Verbund,1989.0,GAu,2.0,43.02,Du,Du,J,NA,0.0,8,2017,GarK,Normal
2481,WN,Westend,Norm,Norm,20,1Fam,1Sto,2016,2016,7,5,EGWA,675.0,Reg,Ebn,San,Inn,18.9,Pfla,NA,BetonGeg,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Gu,Ke,NAu,0.0,NAu,0.0,102.87,102.87,0.0,0.0,102.87,102.87,0.0,0.0,5,Typ,1,1,3,1,Gu,0,NA,GasWO,Ag,J,SLSRo,0.0,4.95,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,0.0,0.0,NA,NA,J,NA,0.0,10,2017,GarK,Normal
2482,WN,Nied,Norm,Norm,20,1Fam,1Sto,2013,2013,9,5,EGWA,1374.66,UR1,Ebn,San,Eck,33.0,Pfla,NA,BetonGeg,ZiegGla,65.16,Vinyl,Vinyl,Walm,VerbSch,Gu,Du,Ag,Ty,Ke,GWR,177.48,NAu,0.0,43.2,220.68,2.0,0.0,220.68,220.68,0.0,0.0,10,Typ,2,0,3,1,Ag,1,Gu,GasWO,Ag,J,SLSRo,0.0,10.44,0.0,0.0,0.0,0.0,NA,MnPrv,Verbund,2013.0,Aus,3.0,79.74,Du,Du,J,NA,0.0,7,2019,GarK,Normal
2483,WN,Höchst,Norm,Norm,60,1Fam,2Sto,1975,1998,7,6,EGWA,1233.0,UR1,Ebn,San,Inn,NA,Pfla,NA,BetonSte,Stein,25.92,Vinyl,Vinyl,Giebel,VerbSch,Du,Du,Ty,Ty,Gu,DWR,40.86,NAu,0.0,36.9,77.76,0.0,0.0,163.8,81.18,82.62,0.0,8,Typ,1,2,4,1,Gu,2,Gu,GasWO,Du,J,SLSRo,5.4,7.56,0.0,0.0,24.57,0.0,NA,GuPrv,Verbund,1975.0,NAu,2.0,44.28,Du,Du,J,NA,0.0,5,2018,GarK,Normal
2484,WN,Sindlin,Norm,Norm,160,1Fam,2Sto,2004,2004,8,5,EGWA,1179.72,UR1,Ebn,San,Inn,20.4,Pfla,NA,BetonGeg,Kein,0.0,Zement,ZementPl,Giebel,VerbSch,Gu,Du,Gu,Ty,Ke,NAu,0.0,NAu,0.0,185.58,185.58,0.0,0.0,241.83,187.11,54.72,0.0,9,Typ,2,1,4,1,Gu,0,NA,GasWO,Ag,J,SLSRo,15.12,1.08,0.0,0.0,0.0,0.0,NA,NA,Verbund,2004.0,Aus,2.0,55.62,Du,Du,J,NA,0.0,12,2016,GarK,Normal
2485,WN,Westend,Norm,Norm,20,1Fam,1Sto,2004,2004,7,5,EGWA,894.42,Reg,Ebn,San,Inn,24.0,Pfla,NA,BetonGeg,ZiegGla,22.59,Hartfas,Hartfas,Giebel,VerbSch,Gu,Du,Gu,Ty,Ke,GWR,114.39,NAu,0.0,29.79,144.18,1.0,0.0,146.34,146.34,0.0,0.0,7,Typ,2,1,3,1,Gu,1,Du,GasWO,Ag,J,SLSRo,38.16,3.6,0.0,0.0,0.0,0.0,NA,NA,Verbund,2004.0,GAu,2.0,48.06,Du,Du,J,NA,0.0,4,2018,GarK,Normal
2486,D,Schwanh,Norm,Norm,160,StHAb,2Sto,2014,2015,7,5,EGWA,286.38,Reg,Ebn,San,Inn,9.0,Pfla,Pfla,BetonGeg,Kein,0.0,Metall,Metall,Giebel,VerbSch,Gu,Du,Gu,Ty,Ke,NAu,0.0,NAu,0.0,54.0,54.0,0.0,0.0,108.0,54.0,54.0,0.0,4,Typ,2,1,2,1,Gu,0,NA,GasWO,Ag,J,SLSRo,0.0,15.48,0.0,0.0,0.0,0.0,NA,NA,Abgetr,2014.0,GAu,2.0,43.2,Du,Du,J,NA,0.0,6,2020,GarK,Normal
2487,WM,Altstad,Norm,Norm,30,1Fam,1Sto,1930,2000,5,6,EGWA,283.77,Reg,Ebn,San,Inn,16.8,Pfla,Scho,ZiegFli,Kein,0.0,Metall,Metall,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,NAu,0.0,NAu,0.0,87.03,87.03,0.0,0.0,87.03,87.03,0.0,0.0,5,Typ,1,0,2,1,Du,1,Gu,GasWO,Gu,J,SLSRo,0.0,0.0,2.34,0.0,0.0,0.0,NA,NA,Abgetr,1930.0,NAu,1.0,16.2,Ar,Du,N,NA,0.0,7,2017,GarK,Normal
2488,WN,Altstad,Norm,Norm,50,1Fam,1.5V,1932,1960,5,5,EGWA,975.24,Reg,Ebn,San,Inn,18.0,Pfla,Scho,ZiegFli,Kein,0.0,Holz,Holz,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,NAu,0.0,NAu,0.0,80.28,80.28,0.0,1.0,129.24,112.86,16.38,0.0,7,Typ,1,0,3,1,Du,1,Gu,GasWO,Ag,J,SLSRo,0.0,0.0,9.0,0.0,0.0,0.0,NA,GuHol,Abgetr,1978.0,NAu,4.0,133.92,Ar,Du,N,NA,0.0,6,2018,GarK,Normal
2489,WN,Bornhei,EbNA,Norm,190,2famU,1Sto,1980,1980,4,5,EGWA,888.57,Reg,Ebn,San,Inn,18.0,Pfla,NA,BetonSte,ZiegGla,14.4,Hartfas,Hartfas,Giebel,VerbSch,Du,Du,Ty,Ty,Du,DWR,71.01,NAu,0.0,15.39,86.4,1.0,0.0,86.4,86.4,0.0,0.0,6,Typ,1,0,3,1,Du,0,NA,GasWD,Du,N,SLSRo,0.0,25.92,0.0,0.0,0.0,0.0,NA,NA,Abgetr,1980.0,NAu,2.0,51.84,Du,Du,J,NA,0.0,5,2016,GarK,Normal
2490,WN,Gallus,Zubr,Norm,20,1Fam,1Sto,1956,1960,4,5,EGWA,1602.72,Reg,Ebn,San,Inn,25.2,Pfla,NA,BetonSte,Kein,0.0,Holz,Holz,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,NAu,0.0,NAu,0.0,43.56,43.56,0.0,0.0,111.78,111.78,0.0,0.0,4,Mit,1,0,2,1,Du,0,NA,GasWO,Du,N,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,Verbund,1956.0,NAu,1.0,30.24,Du,Du,N,NA,0.0,7,2017,GarK,Normal
2491,WN,Altstad,Norm,Norm,50,1Fam,1.5V,1920,1960,4,4,EGWA,973.62,Reg,Ebn,San,Inn,18.0,Pfla,Scho,ZiegFli,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Du,Du,Ar,Ty,Ke,NAu,0.0,NAu,0.0,96.93,96.93,0.0,0.0,158.4,88.29,70.11,0.0,7,Typ,1,1,4,1,Du,1,Du,GasWO,Du,J,SichDu,10.8,0.0,8.64,0.0,0.0,0.0,NA,NA,Abgetr,1945.0,NAu,2.0,58.32,Ar,Du,J,NA,0.0,2,2016,GeBU,Abnormal
2492,WN,Sossenh,Norm,Norm,20,1Fam,1Sto,2017,2017,8,5,EGWA,803.25,UR1,Hng,San,Inn,21.9,Pfla,NA,BetonGeg,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Du,GWR,1.44,NAu,0.0,130.5,131.94,0.0,0.0,131.94,131.94,0.0,0.0,7,Typ,2,0,3,1,Gu,0,NA,GasWO,Ag,J,SLSRo,9.0,1.62,0.0,0.0,0.0,0.0,NA,NA,Verbund,2017.0,Aus,3.0,54.9,Du,Du,J,NA,0.0,7,2019,GarK,Normal
